Training Step,Steps,Reward
0,64.25,-482.6924449651118
50000,846.5,-80.54152364167018
100000,454.5,222.70327101036773
150000,482.75,179.7392042228379
200000,402.25,175.97170325705525
250000,343.95,229.1362757597392
300000,246.5,247.95414521303192
350000,364.1,118.55600962540468
400000,292.05,247.98666759644752
450000,237.7,157.1741466117466
500000,178.4,180.53457128439106
550000,494.35,229.14495180186313
600000,346.7,235.04982794000853
650000,245.85,235.6126481936787
700000,240.05,243.02979449549497
750000,209.85,277.5659206552238
800000,192.75,279.9167462738536
850000,222.6,248.79133699878417
900000,210.35,258.00237298765353
950000,240.85,261.9346208926794
1000000,247.15,272.9482534631841
