Training Step,Steps,Reward
0,99.05,-276.1088351158312
50000,788.6,-181.07170473182305
100000,370.5,92.17618320503118
150000,209.15,20.658695314157832
200000,224.75,106.82857446098713
250000,192.05,-214.60150072820903
300000,303.95,88.61177461817127
350000,196.5,94.7765609594381
400000,116.45,-188.23798588153562
450000,235.6,117.78055195619729
500000,204.7,-145.85927655844074
550000,103.9,-214.13295043143233
600000,80.15,-262.66712753785197
650000,130.25,-347.6335956362899
700000,87.35,-369.8842161786855
750000,253.35,-604.8392046852413
800000,197.8,-479.44008317235637
850000,213.2,-178.40999874727655
900000,388.6,-277.5763521202975
950000,88.25,-146.43362869841093
1000000,173.75,-178.0751748487931
