Training Step,Steps,Reward
0,75.4,-115.04857519029099
50000,920.95,52.884308452191114
100000,572.5,196.33770040697658
150000,669.15,144.20221075240212
200000,571.1,210.10417734181834
250000,292.5,255.84369768136935
300000,301.7,249.7565099356822
350000,319.75,263.2196210825172
400000,192.5,276.9414137674453
450000,344.6,256.46567651497435
500000,270.45,259.4554617432885
550000,261.4,262.4944667472634
600000,188.15,283.8785868199448
650000,183.7,280.9063946399699
700000,183.05,274.01986615118994
750000,269.95,254.9355653677792
800000,181.35,230.55083850251248
850000,192.45,249.06761889397893
900000,221.5,262.74097697617935
950000,189.75,284.00984378201264
1000000,184.45,283.8185100595757
