Training Step,Steps,Reward
0,67.8,-553.3719002433007
50000,925.5,43.38372833990744
100000,575.6,169.99282673330654
150000,601.25,132.51317980503632
200000,308.65,134.26519247077664
250000,275.6,186.80619979431123
300000,260.0,214.47484338085587
350000,623.15,186.44912936060717
400000,252.15,264.45015213821
450000,151.0,156.3134728060644
500000,244.05,234.11299780381538
550000,176.25,275.4403122018415
600000,174.7,272.49885632405943
650000,212.35,284.1085399430295
700000,202.15,281.69480983885194
750000,170.9,275.6490956136164
800000,207.4,291.8860348796069
850000,179.5,284.82326444076597
900000,295.8,227.54373740241562
950000,215.95,285.22813945674
1000000,236.35,261.88127977723013
