Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,4.237479596804371,4.237479596804371
150000,13.559782602678688,13.559782602678688
200000,17.23767035699275,17.23767035699275
250000,18.97392028573977,18.97392028573977
300000,15.224618665514344,15.224618665514344
350000,18.230745007867373,18.230745007867373
400000,16.88150374229315,16.88150374229315
450000,18.826606616806306,18.826606616806306
500000,18.887102427381464,18.887102427381464
550000,17.91325338083893,17.91325338083893
600000,16.14048636056107,16.14048636056107
650000,17.18612764283726,17.18612764283726
700000,17.755358424767145,17.755358424767145
750000,14.701786404956957,14.701786404956957
800000,12.70043402578481,12.70043402578481
850000,10.27555784037557,10.27555784037557
900000,10.876493301775339,10.876493301775339
950000,10.750467908914311,10.750467908914311
1000000,16.196427074914613,16.196427074914613
