Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,194.97,-194.97
150000,173.85,-173.85
200000,140.345,-140.345
250000,124.25,-124.25
300000,133.92000000000002,-133.92000000000002
350000,120.61000000000001,-120.61000000000001
400000,116.13499999999999,-116.13499999999999
450000,126.98500000000001,-126.98500000000001
500000,122.455,-122.455
550000,112.3,-112.3
600000,114.72999999999999,-114.72999999999999
650000,114.63,-114.63
700000,118.595,-118.595
750000,108.99000000000001,-108.99000000000001
800000,118.05500000000002,-118.05500000000002
850000,107.23499999999999,-107.23499999999999
900000,114.41,-114.41
950000,115.88500000000002,-115.88500000000002
1000000,123.78,-123.78
