Training Step,Steps,Reward
0,97.55,-198.69741507110626
25000,95.05,-143.27484362979536
50000,93.05,-176.73037209946577
75000,88.6,-122.55397361127666
100000,97.7,-187.43625333743128
125000,98.95,-178.44349321197677
150000,83.95,-167.01182059532854
175000,80.95,-163.34393245361656
200000,97.05,-201.8942445297822
225000,98.0,-191.78538888640728
250000,81.95,-172.93274467335817
275000,92.15,-209.20345902760886
300000,93.7,-175.09739264461
325000,91.55,-167.76203566607157
350000,91.6,-249.13406550665673
375000,96.3,-206.66700365328842
400000,87.8,-151.05365921934134
425000,97.95,-185.64823947383232
450000,87.65,-192.36973301681104
475000,94.3,-168.79730199012224
500000,95.25,-159.82055655385196
