Training Step,Steps,Reward
0,65.15,-585.3125833815344
50000,1000.0,-15.13141023997413
100000,658.45,-126.24536203984383
150000,1000.0,-36.236434168954375
200000,955.65,-27.38350904091248
250000,787.5,-70.18695920704207
300000,622.05,67.60420774821554
350000,580.45,166.91570339196818
400000,466.5,-42.154239079643375
450000,494.0,117.61913636374989
500000,489.4,162.77707651696056
550000,511.8,69.07470924262422
600000,283.55,109.98771649573027
650000,285.55,49.46239440394298
700000,419.1,173.70589752198475
750000,238.8,179.55322191231255
800000,299.9,182.73878340275616
850000,361.3,111.96893689927364
900000,527.05,186.33500136722188
950000,401.0,218.68536431607095
1000000,391.45,182.80651919545488
