Training Step,Steps,Reward
0,132.15,-606.4863184815734
50000,685.85,205.78808457381652
100000,495.8,200.68998125536191
150000,343.2,231.39753160974792
200000,393.85,164.66249937445633
250000,244.75,83.73768295106166
300000,292.8,236.69307608214586
350000,293.2,157.5066736869066
400000,221.4,90.07353204603206
450000,164.3,187.6440670375392
500000,249.2,273.91014576085723
550000,212.0,274.6275906974932
600000,163.15,226.41522118953952
650000,270.85,262.56620777279215
700000,205.15,285.1045283572701
750000,303.9,208.4734447828997
800000,205.3,282.92124439622864
850000,165.55,290.1325832024533
900000,248.5,272.7267263799624
950000,195.85,238.58086589958984
1000000,176.35,269.97207395098263
