Training Step,Steps,Reward
0,69.7,-502.5426257220503
50000,934.0,6.659525333103366
100000,507.15,206.46450229891303
150000,692.7,126.37976160448143
200000,356.4,218.41890362462487
250000,177.35,240.03223081817032
300000,267.8,166.81738482682744
350000,226.05,274.9516283590092
400000,185.25,276.2742837754677
450000,190.8,278.4975016318965
500000,222.35,273.6353386882414
550000,219.8,283.1271367675637
600000,183.55,274.56525519060887
650000,163.55,283.99895935447825
700000,164.35,281.31896175008495
750000,184.0,294.0472252879912
800000,163.3,263.9810342670316
850000,308.45,248.5301034494784
900000,626.6,211.099410139067
950000,197.8,283.30444552720525
1000000,185.2,292.595639530675
