Training Step,Steps,Reward
0,999.0,-0.23144877809563721
5000,999.0,-0.049838334482647635
10000,999.0,-0.029629512207903986
15000,999.0,-0.0010657548797095798
20000,999.0,-0.00027360312407687104
25000,999.0,-0.08627600079989861
30000,999.0,-0.06841443178757065
35000,999.0,-0.0013542030970448593
40000,999.0,-0.0048701636029303535
45000,999.0,-0.011931553682165726
50000,999.0,-0.09422659497920007
55000,999.0,-0.009402941857024236
60000,999.0,-0.010013346836481914
65000,999.0,-0.009791383112224324
70000,999.0,-0.04288794199268864
75000,999.0,-0.005080756112552028
80000,999.0,-0.009287873635216038
85000,999.0,-0.0008823637648728216
90000,999.0,-0.0045589146136762754
95000,999.0,-0.01938863263931133
100000,999.0,-0.0006088410747210444
