Training Step,Steps,Reward
0,68.55,-603.9519370943241
50000,844.55,-414.70053354955644
100000,1000.0,-12.516951628676667
150000,582.45,148.66895292976832
200000,156.1,23.084359967584774
250000,533.7,170.15447904782894
300000,462.4,163.6430225368906
350000,195.9,2.1925840665556278
400000,262.2,129.73841761959528
450000,210.95,100.32502139940401
500000,219.1,131.14834539091984
550000,486.7,72.83636345143887
600000,179.85,-69.62240430961853
650000,262.25,54.13671761769213
700000,255.25,238.61366052257623
750000,437.2,86.40934863551914
800000,214.7,44.15366876873319
850000,158.3,-125.08980353674522
900000,336.8,86.96743598302953
950000,231.6,266.2094100019778
1000000,190.45,-9.736921394207945
