Training Step,Steps,Reward
0,70.5,-137.53453034164676
50000,609.55,-67.86815218691507
100000,411.2,221.4203663591859
150000,267.15,160.30444674159327
200000,272.3,224.2417047558642
250000,301.55,248.34686088472614
300000,363.7,248.11993981077558
350000,387.15,174.96119972263926
400000,244.0,247.2220089728334
450000,170.85,255.74712766492698
500000,351.0,263.16214885288497
550000,343.65,258.98759057200414
600000,229.0,240.9331476114362
650000,222.45,273.90922572976075
700000,238.75,208.15381160593287
750000,209.15,279.93965190876736
800000,166.35,283.487038810085
850000,258.6,258.5662850683119
900000,299.05,270.5450071278377
950000,267.55,226.42437129868844
1000000,208.4,239.101093712744
