Training Step,Steps,Reward
0,69.2,-613.9532687010558
50000,741.95,86.35323696216874
100000,461.1,113.06877780093225
150000,419.85,220.5779469757394
200000,426.8,182.1528512212139
250000,335.8,151.54528113957682
300000,194.1,200.7219019919401
350000,286.05,184.14250391337794
400000,346.0,222.20049570895065
450000,355.0,244.53696366645505
500000,180.9,222.049112171443
550000,630.05,109.53108649388203
600000,324.7,192.97180654655497
650000,187.4,203.1110168061909
700000,226.4,235.7364125964235
750000,227.8,233.86097105113973
800000,250.7,244.02600314284064
850000,397.3,225.29758302316372
900000,191.2,268.2123723415983
950000,216.8,250.86407881958743
1000000,343.2,242.42464121974558
