Training Step,Steps,Reward
0,71.6,-126.96094245436515
50000,897.55,-97.67102185381025
100000,763.8,88.90016893110524
150000,631.4,120.02052362070637
200000,496.85,169.25491689541772
250000,409.7,103.17690492468014
300000,365.6,78.6926420094242
350000,360.8,169.75306877692833
400000,437.45,228.43404965062592
450000,269.2,149.71093935445424
500000,323.95,211.21536745793327
550000,252.15,207.70200255006253
600000,221.85,259.1698916852246
650000,315.4,230.1685033099775
700000,463.8,164.0414945548241
750000,238.45,164.89732943615826
800000,371.85,238.2296189420302
850000,190.55,167.90906619923328
900000,327.8,192.28566585950313
950000,772.05,39.21781648640043
1000000,324.5,70.38840877280354
