Training Step,Steps,Reward
0,37.80373526518247,0.0
50000,29.32,0.12000000000000001
100000,3.4042032841767838,0.09695359714832659
150000,2.1084591530309527,0.066332495807108
200000,8.888846944345483,0.08124038404635961
250000,15.378114318732317,0.08124038404635961
300000,12.726798497658395,0.08124038404635958
350000,6.6268393673002235,0.058309518948453015
400000,8.619013864706334,0.07483314773547885
450000,5.732660813269874,0.12806248474865697
500000,2.811654317301471,0.03741657386773941
550000,3.840755134084963,0.020000000000000018
600000,5.7394599049039465,0.09273618495495704
650000,5.841027306904154,0.058309518948453015
700000,5.613056208519561,0.0632455532033676
750000,9.016950704090604,0.10677078252031313
800000,12.406852945046136,0.058309518948453015
850000,26.436932499819264,0.31717503054307417
900000,4.42352800375447,0.066332495807108
950000,3.934005592268521,0.058309518948453015
1000000,10.087090759976336,0.14352700094407322
