Training Step,Steps,Reward
0,37.80373526518247,0.0
50000,33.56186763259123,0.060000000000000005
100000,23.509312849786415,0.07231786571610886
150000,11.610887479069246,0.09442869765181154
200000,4.800503127184406,0.08150882566726474
250000,8.791806805369584,0.07627108796660907
300000,12.331253253578732,0.0812403840463596
350000,11.57725072789698,0.0735967623470574
400000,9.324217243221652,0.07146101691009715
450000,6.992838015092143,0.08706838381086295
500000,5.721109665092559,0.08010406878395841
550000,4.128356754885436,0.06182635287213214
600000,4.13062311876346,0.05005091960756549
650000,5.140414115297688,0.05701523463447002
700000,5.7311811401092205,0.07143041903559255
750000,6.82367807317144,0.07610861822404458
800000,9.012286619218768,0.07610861822404458
850000,15.953578716318669,0.1607517773372801
900000,14.422437816206624,0.14727234843287837
950000,11.598155365280752,0.1472723484328784
1000000,6.148208118666442,0.08938967189987808
