Training Step,Steps,Reward
0,24.410000000000004,0.0
50000,54.875,0.03
100000,48.39000000000001,0.2333333333333333
150000,54.06,0.48666666666666664
200000,39.52,0.71
250000,43.88333333333333,0.7066666666666667
300000,47.84,0.6466666666666668
350000,51.38333333333333,0.6066666666666668
400000,50.49333333333334,0.62
450000,47.69333333333333,0.6733333333333333
500000,44.123333333333335,0.7333333333333334
550000,43.95666666666667,0.7566666666666668
600000,44.17333333333334,0.75
650000,47.75333333333334,0.7233333333333333
700000,50.72666666666667,0.71
750000,51.08333333333334,0.69
800000,48.97333333333333,0.7066666666666667
850000,46.73333333333333,0.6833333333333335
900000,43.78666666666666,0.71
950000,42.69,0.7266666666666667
1000000,41.54,0.7433333333333335
