Training Step,Steps,Reward
0,24.410000000000004,0.0
50000,85.34,0.06
100000,35.42,0.64
150000,41.42,0.76
200000,41.72,0.7300000000000001
250000,48.510000000000005,0.63
300000,53.290000000000006,0.5800000000000001
350000,52.35,0.61
400000,45.839999999999996,0.6699999999999999
450000,44.89,0.74
500000,41.64,0.79
550000,45.34,0.74
600000,45.54,0.72
650000,52.38000000000001,0.71
700000,54.260000000000005,0.7
750000,46.61,0.66
800000,46.05,0.76
850000,47.54,0.63
900000,37.769999999999996,0.74
950000,42.760000000000005,0.8099999999999999
1000000,44.09,0.68
