Training Step,Steps,Reward
0,81.7,-668.5461396334465
50000,752.45,-11.55926223134935
100000,345.85,243.29449257886
150000,622.95,200.18712407988963
200000,856.95,176.2841329218736
250000,234.15,274.4941244616778
300000,247.65,274.28290584505385
350000,322.2,248.26315651065457
400000,203.55,266.55340223504123
450000,265.25,267.53350667363395
500000,281.6,266.7603178281311
550000,205.45,251.86650319307796
600000,216.1,263.84385100940256
650000,247.2,274.9254190048367
700000,180.95,265.95499173594806
750000,274.05,208.2694366885493
800000,234.75,254.9218493254097
850000,163.15,192.9384355966941
900000,199.15,283.2891940612159
950000,224.4,258.81592841958854
1000000,207.1,280.7716443762873
