Training Step,Steps,Reward
0,20.6,3.4344842215682254
50000,21.1,-0.27092827440641587
100000,21.15,1.4478398174870104
150000,22.4,1.3546891528351348
200000,22.1,4.161206762656344
250000,23.65,1.6321869789634598
300000,21.05,3.123051083086044
350000,23.15,4.301165606387505
400000,18.75,-0.21271993736912226
450000,22.45,0.6445741588972316
500000,21.35,1.8137238352556548
550000,22.85,1.616895323211144
600000,18.4,1.173446940016905
650000,22.9,2.433627338709056
700000,25.75,3.645942782576211
750000,24.1,1.7554271181835261
800000,20.15,1.8274817364656273
850000,22.6,0.4847210907042978
900000,25.6,3.7664956720974097
950000,21.3,2.2588112216610132
1000000,22.15,1.6641677048813932
