Training Step,Steps,Reward
0,68.05,-127.66377785921574
50000,431.25,75.52221587364023
100000,161.5,-330.22259424284346
150000,81.45,-288.6156439442577
200000,324.7,-6.278580261548742
250000,88.3,-78.18926948420746
300000,100.3,-360.7420617222147
350000,115.35,-293.3695009213303
400000,96.2,-213.96564405551203
450000,145.3,-241.82398323278616
500000,174.0,-219.5198554307479
550000,132.7,-153.63526346249728
600000,80.2,-474.45175517174386
650000,69.7,-289.0401503035213
700000,99.05,-373.2317252264186
750000,92.3,-213.54394527998937
800000,84.5,-347.1297912059193
850000,84.4,-311.4690589566446
900000,196.5,-1027.91178621905
950000,65.85,-455.392266349755
1000000,116.65,-561.9337383001196
