Training Step,Steps,Reward
0,66.15,-560.914731344592
50000,945.15,-68.31296752824652
100000,626.9,160.5306084118341
150000,496.75,51.843320121880495
200000,480.9,204.50217834015848
250000,473.1,169.07716807036553
300000,476.85,174.6838426812719
350000,514.45,161.7685020769798
400000,466.6,207.9195451897303
450000,345.4,120.39585561803025
500000,306.1,189.77784047617084
550000,241.3,150.0354202883513
600000,222.15,226.04799034198376
650000,380.15,219.03131239528346
700000,352.9,208.2630968076306
750000,286.7,163.3246938141466
800000,626.4,209.39175226530074
850000,238.35,159.43806211781006
900000,295.0,210.35418294764045
950000,705.55,100.93607426449152
1000000,478.15,200.48975366665925
