Training Step,Steps,Reward
0,70.2,-421.68999865048426
50000,913.35,83.4868151922141
100000,416.35,194.2442618683687
150000,450.15,136.2710482637373
200000,223.7,116.98314381902301
250000,323.0,221.330770673563
300000,251.6,232.96572786984888
350000,394.4,235.61655224689562
400000,396.3,182.85594262656156
450000,308.5,246.95254541869917
500000,262.0,201.5910398628294
550000,370.6,251.7299445979109
600000,426.5,230.61703081601658
650000,200.7,276.18543626125194
700000,184.0,250.93323893278472
750000,350.35,208.49191578380402
800000,206.55,221.77950051846352
850000,244.7,251.2059693446901
900000,266.6,239.51549022064287
950000,205.2,266.95056721448304
1000000,298.3,228.33443448100434
