Training Step,Steps,Reward
0,73.2,-610.6439737916918
25000,988.8,-237.26936748697744
50000,994.85,-80.76488325540369
75000,978.65,-108.3068593092355
100000,741.7,122.67829138259499
125000,582.85,155.0776649171219
150000,643.1,174.00239900134537
175000,508.15,170.8198877307643
200000,548.65,224.02184942768977
225000,260.1,268.87404492637444
250000,310.05,266.46861422791324
275000,276.25,274.1285296459935
300000,247.4,263.7449084021529
325000,225.15,274.9259078144292
350000,257.3,269.9616944461443
375000,337.0,250.56382034094727
400000,354.2,214.71468349102983
425000,265.2,271.91595952951104
450000,285.6,224.65578061607275
475000,193.25,280.03657220398185
500000,190.45,272.94519565050336
