Training Step,Steps,Reward
0,71.55,-153.0836132962165
50000,928.45,52.25130843938628
100000,334.9,173.32455019846606
150000,462.7,215.00936688456312
200000,402.35,234.96701726428893
250000,247.4,244.6408135463354
300000,299.5,240.26562199667714
350000,247.0,166.78000449796914
400000,377.5,239.01858748703012
450000,215.1,273.57162725994687
500000,351.7,249.57037585072317
550000,184.0,258.97886676288147
600000,527.65,226.12112285429217
650000,195.35,280.8628548606573
700000,252.9,257.71054905535505
750000,193.9,274.92455053661115
800000,212.15,206.59681180954914
850000,215.0,281.9317928010065
900000,192.2,270.2034832061587
950000,295.75,253.47557043199976
1000000,356.75,260.81353587610477
