Training Step,Steps,Reward
0,69.75,-133.5588270548693
25000,739.1,-215.9282702632159
50000,649.3,130.38781879165475
75000,411.3,178.9788143200064
100000,695.45,164.47941911324125
125000,335.75,193.1908331013095
150000,403.9,207.806941155294
175000,510.55,160.58379985701058
200000,358.55,232.00248460304812
225000,683.85,143.55664901988465
250000,422.15,212.36975059962833
275000,357.9,234.6457560793517
300000,285.75,246.46187654796168
325000,279.75,263.3719527004601
350000,321.05,235.2132039840708
375000,316.05,243.0416734420378
400000,237.8,264.7953811029487
425000,195.55,179.81062146859637
450000,262.25,198.24873431353507
475000,212.05,272.34549507457325
500000,271.0,230.05756767839847
