Training Step,Steps,Reward
0,85.2,-424.3100499090766
50000,264.4,-128.5249590073029
100000,708.1,-167.39352101370196
150000,1000.0,-62.05511241466779
200000,623.6,184.48779751216895
250000,583.5,180.38384330303296
300000,713.3,109.68044612343189
350000,519.9,199.85477018555787
400000,391.1,234.44795058312343
450000,521.65,168.2931244970045
500000,351.8,239.4096360485267
550000,232.35,151.60169126462793
600000,195.4,237.67145747798673
650000,240.7,201.2701055829943
700000,236.95,261.29608587366863
750000,313.55,242.23326250710016
800000,289.5,138.62472140475722
850000,564.65,126.6502772291376
900000,273.45,267.16577629336507
950000,240.0,175.44411666340568
1000000,223.0,201.0640760417595
