Training Step,Steps,Reward
0,116.65,-761.7678363496857
50000,522.4,-155.69195087364574
100000,789.75,17.19190858567812
150000,1000.0,4.281322255152526
200000,773.5,122.02228782953651
250000,292.15,121.77433510550547
300000,720.8,148.05272686880016
350000,375.0,164.91479034073518
400000,519.5,89.72943930631585
450000,621.0,181.7582074465647
500000,279.25,233.93217923045685
550000,353.4,198.83235142097382
600000,336.3,233.4490287100095
650000,236.9,261.91110313283536
700000,199.0,243.28765108862845
750000,474.5,197.81602608343897
800000,476.1,226.8982047869804
850000,209.75,165.81011719703866
900000,428.95,116.62316075455726
950000,308.6,263.92683102768746
1000000,239.6,214.68104169613193
