Training Step,Steps,Reward
0,76.75,-267.04976498278666
25000,897.55,-439.6428143965386
50000,910.45,12.551051918457969
75000,599.8,181.34970478274948
100000,437.6,219.7232220307066
125000,359.3,178.74859672989373
150000,474.15,199.47111513039303
175000,342.9,236.07889593022605
200000,402.25,194.07979816834478
225000,384.75,228.72476610381347
250000,397.0,200.47340553643164
275000,316.55,189.33406476264844
300000,303.25,166.37345983504113
325000,182.2,174.3459794635301
350000,349.75,249.96046240036486
375000,289.5,256.93207263872466
400000,246.0,280.46092560021805
425000,282.65,237.97776163958875
450000,212.95,191.19781372006287
475000,287.95,262.6647766122928
500000,517.0,212.39116773571578
