Training Step,Steps,Reward
0,105.3,-639.4819936708591
50000,790.4,31.600137644259462
100000,516.85,83.54758695084368
150000,609.85,162.70524050463172
200000,302.9,228.77300755999403
250000,336.95,213.18246082433157
300000,286.85,168.7558660269073
350000,183.5,197.2629903056294
400000,211.95,237.80991360335028
450000,374.0,215.41335747225781
500000,292.9,243.9493707566774
550000,238.2,270.71997393595586
600000,340.1,141.81119205127214
650000,197.15,275.35859321268964
700000,184.05,280.6819979618364
750000,267.8,253.03214252721168
800000,265.45,142.32043048896057
850000,233.75,275.39389106671814
900000,234.25,245.43473691328194
950000,294.95,210.83120768615595
1000000,158.05,246.7191975876495
