Training Step,Steps,Reward
0,102.65,-639.667598816178
25000,1000.0,-55.79190711606223
50000,661.05,-46.38986259598843
75000,571.5,213.57753122931953
100000,529.15,220.29321398911748
125000,557.45,188.0227879736717
150000,541.65,176.19524781338984
175000,587.95,201.18971675915196
200000,323.1,207.24508983808602
225000,239.1,257.8857928670835
250000,400.7,215.82205927656372
275000,328.35,237.76815794851686
300000,249.15,212.17403730277402
325000,258.65,235.90242517066753
350000,375.4,205.49151899181192
375000,298.85,226.90039702926046
400000,382.85,225.23397825581492
425000,332.85,216.17769338118137
450000,333.15,256.384076123948
475000,221.2,243.89053412556441
500000,221.0,236.2571255233564
