Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,185.855,-185.855
150000,177.435,-177.435
200000,160.945,-160.945
250000,132.64000000000001,-132.64000000000001
300000,126.80499999999999,-126.80499999999999
350000,111.325,-111.325
400000,113.34999999999998,-113.34999999999998
450000,113.22999999999999,-113.22999999999999
500000,112.675,-112.675
550000,114.11500000000001,-114.11500000000001
600000,115.85999999999999,-115.85999999999999
650000,112.89500000000001,-112.89500000000001
700000,111.01499999999999,-111.01499999999999
750000,102.36,-102.36
800000,115.39500000000002,-115.39500000000002
850000,115.725,-115.725
900000,122.33000000000001,-122.33000000000001
950000,107.23999999999998,-107.23999999999998
1000000,117.125,-117.125
