Training Step,Steps,Reward
0,64.6,-325.1703730832986
50000,335.95,82.08647654837809
100000,200.3,-145.3828324008457
150000,214.95,-7.411192410552951
200000,240.95,-140.13177620536413
250000,260.8,120.43235703274402
300000,477.7,194.65485013252112
350000,93.0,-258.1520288429515
400000,341.75,260.6774717340526
450000,87.05,-93.32732518969028
500000,549.3,-19.434415786878457
550000,290.8,-248.70878744355983
600000,381.25,-88.47328041370865
650000,556.5,-62.281420361196695
700000,674.2,-139.8748535118704
750000,100.35,-342.6276246860142
800000,82.45,-365.79108165453084
850000,277.05,-161.29092979769487
900000,155.65,-422.9048395288586
950000,412.4,-791.8536976775388
1000000,130.35,-370.5986934882596
