Training Step,Steps,Reward
0,77.15,-445.12360510505715
50000,298.55,29.70907841926357
100000,159.55,-181.71970845331595
150000,91.4,-610.9255997026628
200000,181.1,-487.9557874853446
250000,574.25,-382.1769098711431
300000,91.1,-264.15270691264107
350000,99.5,-197.43666165744696
400000,310.35,-355.7542359895398
450000,270.35,-228.13869715909937
500000,244.7,-6.372295550862539
550000,122.0,-207.15255964772032
600000,274.4,-520.2437602781877
650000,102.9,-208.00989057946768
700000,96.1,-210.91324727825986
750000,169.45,-824.5914562792043
800000,133.25,-648.9447400660207
850000,246.55,-364.0240946693534
900000,125.1,-140.6811913492632
950000,849.6,-148.5934799103668
1000000,204.8,-330.9738285966513
