Training Step,Steps,Reward
0,67.6,-323.25626047645136
50000,762.8,-82.4485724615225
100000,528.15,191.64031737400802
150000,472.2,196.60736988773553
200000,361.15,200.23152387249652
250000,323.2,244.43067614588418
300000,348.8,216.80330225245234
350000,261.35,250.74977475483152
400000,220.05,241.35626488830945
450000,492.55,165.7382785354886
500000,211.7,276.5154945480782
550000,336.1,248.73684922257888
600000,202.7,263.92961488068664
650000,220.1,274.35339079615517
700000,272.15,244.54456719648857
750000,181.7,245.04735603844068
800000,234.55,265.1710639599524
850000,199.95,274.06858116703023
900000,207.3,277.6813653024961
950000,289.25,253.80930936921973
1000000,407.65,192.16062462403357
