Training Step,Steps,Reward
0,67.4,-328.9431979741223
50000,908.5,80.29351833853207
100000,389.65,129.0863293459828
150000,692.75,114.05457152566359
200000,425.0,89.01449357464601
250000,412.85,174.25895184486598
300000,278.25,225.45787353442438
350000,273.8,267.4588779063755
400000,268.45,269.77909432127194
450000,365.5,204.69146715407695
500000,289.95,252.52459400585613
550000,385.5,249.47464457268765
600000,234.9,255.24264652599754
650000,229.5,259.71924635519633
700000,221.35,217.36639480090676
750000,398.35,234.3789201016742
800000,286.35,257.72795459856866
850000,327.05,235.86761970138292
900000,285.1,238.28797676260177
950000,289.05,255.34773617354722
1000000,287.0,255.01687633358014
