Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
25000,16.989237495670476,0.09148529270389177
50000,12.336258710497292,0.08180685513058918
75000,4.635162058733692,0.10143416985497448
100000,4.723770438152086,0.07604779387860865
125000,5.053032468604129,0.09178398754971617
150000,6.490900799707362,0.10215667282533086
175000,5.408123146806702,0.09634342381083204
200000,6.107194230709088,0.08336079618461477
225000,4.887055936116809,0.06596856279503233
250000,5.147071359042071,0.07951132598330246
275000,3.9560915670764563,0.07334161079193513
300000,3.117531087701996,0.06781209545811691
325000,3.9461629897443906,0.06433955023673178
350000,4.872284615405104,0.06401729066514686
375000,5.653849623531041,0.07056811751981058
400000,5.888074398226293,0.06783869706802854
425000,7.11274855941183,0.07210419324953872
450000,6.708336092783988,0.06300477826341125
475000,5.922039506914305,0.05040307374838066
500000,3.818956048163057,0.03905932629027115
