Training Step,Steps,Reward
0,16.57,0.01
25000,29.665,0.4
50000,33.645,0.48666666666666664
75000,40.13333333333333,0.7633333333333333
100000,40.74166666666667,0.7533333333333333
125000,38.85166666666666,0.7883333333333332
150000,41.456666666666656,0.7549999999999999
175000,41.17666666666666,0.69
200000,47.185,0.6349999999999999
225000,49.173333333333325,0.6116666666666667
250000,49.504999999999995,0.64
275000,45.12833333333333,0.7083333333333334
300000,43.083333333333336,0.7433333333333333
325000,42.30833333333334,0.7716666666666666
350000,45.35666666666666,0.7283333333333334
375000,49.62166666666667,0.6816666666666666
400000,50.201666666666675,0.695
425000,50.56,0.6966666666666667
450000,43.86000000000001,0.7483333333333332
475000,40.295,0.7433333333333333
500000,36.54166666666667,0.7866666666666666
