Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
25000,5.9295783998527245,0.15297058540778355
50000,3.0303011401509257,0.06244997998398398
75000,4.945606636197424,0.0888819441731559
100000,6.195403538107908,0.07681145747868608
125000,4.018087231507051,0.10965856099730655
150000,9.259211629507126,0.11999999999999998
175000,2.947070579405928,0.05937171043518959
200000,6.115300483214214,0.07071067811865472
225000,5.598796745730284,0.06782329983125267
250000,3.7271168481817147,0.09999999999999998
275000,2.542361107317371,0.052201532544552745
300000,3.083115307606902,0.051234753829797995
325000,6.213012554308899,0.0895823643358446
350000,5.32072598429951,0.051234753829797995
375000,5.427810331984714,0.07088723439378915
400000,6.915686878394655,0.08139410298049851
425000,8.994748467856118,0.0640312423743285
450000,4.214572932101187,0.04358898943540674
475000,4.556797120785606,0.04358898943540675
500000,2.6854980916023763,0.029999999999999978
