Training Step,Steps,Reward
0,67.9,-297.99169572416497
50000,952.0,57.718717374582
100000,393.35,214.0112736148737
150000,231.5,210.0431455490854
200000,321.0,252.28146178611823
250000,323.25,259.21486670933336
300000,291.25,253.06150096550135
350000,198.2,229.69504794591649
400000,196.5,261.28746877876404
450000,330.95,175.74170202727683
500000,225.4,281.230913432347
550000,193.0,274.1099662649066
600000,204.2,273.1585985303418
650000,269.55,276.35962133500635
700000,267.7,264.86387627891844
750000,202.35,276.5058589502889
800000,196.35,278.6746944938096
850000,226.4,214.03127326925247
900000,279.9,269.75436908246843
950000,313.5,227.70283774775982
1000000,258.25,255.3549640237975
