Training Step,Steps,Reward
0,61.35,-544.3116137440793
50000,723.2,176.821611466073
100000,401.9,199.14442699084088
150000,481.6,218.93873207499146
200000,357.65,172.48622229815751
250000,612.85,156.2536964348294
300000,327.15,245.4948499968501
350000,447.75,239.12602066610552
400000,181.35,268.02575446769276
450000,272.6,256.06333051363515
500000,202.65,271.12770709938155
550000,184.25,284.9769185765707
600000,311.55,197.3416098414986
650000,266.95,274.5365251309853
700000,229.9,275.95068693778137
750000,314.5,156.80952778959917
800000,444.45,219.8346985011176
850000,318.6,244.93102035435422
900000,386.85,243.8659914751517
950000,288.9,245.9860737692922
1000000,264.9,263.3296471026768
