Training Step,Steps,Reward
0,71.85,-454.0797209201775
50000,276.6,-19.63489832643556
100000,110.4,-180.007404755506
150000,78.35,-365.1881413744045
200000,119.8,-267.69385150994464
250000,186.0,-258.1433229964056
300000,105.1,-366.33263399766724
350000,97.15,-378.64305588216087
400000,107.1,-278.04577119191794
450000,82.85,-492.20243897049687
500000,116.6,-512.7256995383475
550000,212.45,-618.5960155942354
600000,175.1,-338.2681350298525
650000,177.75,-243.21108319093787
700000,158.15,-157.2263036889571
