Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,123.35,-123.35
300000,125.6,-125.6
350000,181.8,-181.8
350000,153.2,-153.2
400000,198.9,-198.9
400000,142.8,-142.8
450000,168.2,-168.2
450000,180.0,-180.0
500000,167.15,-167.15
500000,176.4,-176.4
550000,178.1,-178.1
550000,150.75,-150.75
600000,192.25,-192.25
600000,132.75,-132.75
650000,138.15,-138.15
650000,193.35,-193.35
700000,154.5,-154.5
700000,139.7,-139.7
750000,132.55,-132.55
750000,143.9,-143.9
800000,139.75,-139.75
800000,158.35,-158.35
850000,146.0,-146.0
850000,153.95,-153.95
900000,147.95,-147.95
900000,171.9,-171.9
950000,128.8,-128.8
950000,186.6,-186.6
1000000,114.9,-114.9
1000000,138.55,-138.55
