Training Step,Steps,Reward
0,63.45,-510.6996096423459
50000,339.5,-261.5760683020711
100000,68.0,-585.4219876534635
150000,96.2,-361.63418270088323
200000,150.85,-557.9345601461765
250000,139.3,-753.7086627582077
300000,556.65,-410.8174894464598
350000,426.05,-2678.9453386482405
400000,180.25,-542.40063883874
450000,185.65,-299.95517890131316
500000,242.1,-886.4051859610147
550000,148.7,-797.4345537816891
600000,269.9,-843.5250173915477
650000,291.6,-1223.5628375794665
700000,455.5,-925.4192932340515
750000,420.7,-407.0021881476063
800000,387.35,-213.6610071196596
850000,139.45,-233.15642036369036
900000,316.5,-585.1428626869902
950000,257.35,-1024.2707369741136
1000000,212.9,-381.0267748227152
