Training Step,Steps,Reward
0,63.7,-439.9307886577777
50000,785.25,32.330610880878936
100000,403.4,213.59899290249973
150000,273.3,252.8235245003215
200000,343.6,218.17843616080395
250000,369.75,251.95268447512777
300000,319.35,243.48614537092953
350000,390.5,170.5204226162948
400000,212.75,263.70000444459004
450000,222.25,274.7997532875196
500000,236.8,256.57486499824853
550000,259.65,260.0388350522445
600000,187.85,279.46949543371585
650000,227.3,233.14904830833794
700000,226.45,218.71583022551636
750000,193.65,105.64185149679129
800000,246.5,279.03942076448084
850000,240.3,244.10135489874534
900000,234.55,271.72924587477326
950000,208.85,213.3569231340134
1000000,214.35,193.64306369813943
