Training Step,Steps,Reward
0,22.46952658602312,170.5571670634085
50000,64.39842387286629,125.03042161818405
100000,96.13991416172593,95.55967496631526
150000,140.5201485734444,56.36254867988857
200000,144.44101615113095,45.71416195886126
250000,130.62665109266723,49.29393117832885
300000,102.80332986849555,60.620478290352615
350000,83.9565271838644,52.489999062274215
400000,60.13386946028755,49.987970064709
450000,55.0494378332642,32.09853037900467
500000,56.60957990629047,29.271438386507455
550000,59.63633024003425,25.147026696405504
600000,59.157252351110394,23.368774425175577
650000,60.28379018450132,27.014114111730674
700000,59.63338382744837,28.575695629365143
750000,63.44699349366906,29.195219439568472
800000,60.746244544978225,36.87399926134614
850000,62.79304246083277,35.62673199355688
900000,76.4876800969685,34.61056094889414
950000,109.2139929055977,28.502185738073706
1000000,101.08147470229665,26.74754970302185
