Training Step,Steps,Reward
0,22.46952658602312,170.5571670634085
50000,106.32732115970946,79.50367617295957
100000,159.6228947394452,36.61818166257769
150000,155.61022982117854,52.96578820412845
200000,118.0899238927691,47.55851600987763
250000,118.1797995640541,47.35748932098046
300000,72.14026614866346,86.94542954019974
350000,61.54951583887562,23.16707832564244
400000,46.71182639332357,39.85140232828484
450000,56.886971267593424,33.277110483086744
500000,66.22994205795443,14.685802348150784
550000,55.792077394554866,27.478167257978996
600000,55.44973760082188,27.942353669396972
650000,69.60955555812721,25.62182140781607
700000,53.840858323396,32.1629118108824
750000,66.89056659948396,29.800925100006953
800000,61.5073087120547,48.65816087314908
850000,59.981252070959655,28.42111000751463
900000,107.97447950789113,26.75241196601871
950000,159.68624713794233,30.33303524068779
1000000,35.583697461056516,23.157201902359066
