Training Step,Steps,Reward
0,83.325,-470.8092799571603
50000,831.6949999999999,3.9195124791309413
100000,551.015,186.1957534299359
150000,556.425,168.99466369796988
200000,417.575,198.47771384939588
250000,430.01500000000004,181.16966814149123
300000,315.2,183.95108770852465
350000,312.56,234.55962468076405
400000,290.255,230.05583079049137
450000,302.5,232.6888122606616
500000,281.645,253.70412740849105
550000,253.26,236.28662535891345
600000,258.79,249.3843410839027
650000,275.84499999999997,237.17964012107342
700000,228.21499999999997,237.53971554680598
750000,272.96,250.99908346808024
800000,269.885,243.05900786270013
850000,240.86999999999998,254.15044582517925
900000,321.0950000000001,250.52980935680995
950000,290.935,250.32600999586694
1000000,250.385,248.00407367387112
