Training Step,Steps,Reward
0,83.325,-470.8092799571603
50000,457.51,-233.44488373901467
100000,488.6783333333333,-93.56467134936447
150000,646.3783333333332,119.70330986901224
200000,508.3383333333333,184.55604365910054
250000,468.00499999999994,182.88068189628567
300000,387.59666666666664,187.86615656647055
350000,352.5916666666667,199.89346017692665
400000,306.005,216.18884772659337
450000,301.7716666666667,232.43475591063898
500000,291.46666666666664,238.81625681988135
550000,279.135,240.89318834268872
600000,264.565,246.45836461710238
650000,262.63166666666666,240.9502021879632
700000,254.2833333333333,241.3678989172607
750000,259.00666666666666,241.90614637865323
800000,257.02,243.8659356258621
850000,261.23833333333334,249.40284571865323
900000,277.28333333333336,249.24642101489644
950000,284.3,251.66875505928536
1000000,287.47166666666664,249.61996434218267
