Training Step,Steps,Reward
0,69.85,-293.03242014021106
50000,872.55,-2.9086553095235983
100000,360.35,193.6861006557016
150000,252.2,246.89645517598538
200000,182.0,68.35545873821602
250000,229.05,205.94837908762446
300000,206.1,195.31913465497547
350000,255.9,47.87857053733234
400000,277.65,234.5091510727725
450000,481.05,221.37705072141665
500000,385.25,237.50597863210587
550000,235.85,269.49506069971005
600000,157.55,185.0975104340265
650000,342.5,213.4652572958299
700000,176.7,281.6724699113507
750000,167.7,280.7573725698697
800000,349.45,214.8518519880078
850000,174.3,277.8552965408804
900000,215.85,281.90902613212273
950000,167.75,287.8784136620188
1000000,169.55,261.83541967821037
