Training Step,Steps,Reward
0,63.1,-535.2583890207333
50000,264.45,87.51060303138392
100000,396.2,213.1143260977457
150000,575.5,178.9833765808377
200000,316.3,213.91673733622778
250000,240.25,238.62182952102268
300000,284.5,227.60240610823834
350000,262.55,223.48198082987795
400000,221.4,214.5770057321622
450000,211.15,200.35935890933212
500000,198.85,194.50035351285712
550000,167.95,249.86431811505227
600000,168.3,276.0902498311952
650000,169.55,253.70679380864718
700000,203.55,221.20689231206785
750000,152.8,245.7674927237499
800000,174.65,289.01537613506787
850000,207.2,175.20970118997948
900000,204.45,265.3396935883526
950000,197.4,248.77988456937084
1000000,372.6,256.3642677890542
