Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.02474333162366903,0.0004128569479869559,0.03690870444475578,0.036908433478264356
75000,0.016647586921515117,0.009008075475858648,0.02014322761222814,0.020791457676458555
150000,0.02731897877640548,0.02224822999292033,0.03200799242938703,0.027700713906909074
225000,0.033885937424048836,0.04515061392762496,0.041940966092918974,0.014566232251602574
300000,0.03309991956185147,0.04233743952660468,0.03313234808574286,0.02382997107320685
375000,0.03444303065767256,0.04763438351484417,0.03137481173240213,0.0243198967257714
450000,0.021600480288311266,0.023543758674479894,0.021152622570275392,0.020105059620178504
525000,0.03284431543019014,0.03593638461022692,0.02890520193467816,0.03369135974566535
600000,0.024604802936990952,0.030389486350667225,0.01957324246086188,0.02385167999944375
675000,0.46567467689476466,0.02135121377803172,0.6493259603711159,0.7263468565351464
750000,0.023540198544903523,0.027164341324135612,0.0092921649872839,0.034164089323291055
825000,0.022444888760454713,0.028389958396448298,0.008958070446451274,0.029986637438464567
900000,0.025337183071773923,0.02594109263221855,0.012719505846183305,0.03735095073691991
975000,0.020341131340223563,0.02561084634227389,0.0065231911323957135,0.02888935654600109
1050000,0.023465674220159483,0.023630121944844346,0.009730864257526662,0.037036036458107456
1125000,0.017112291500235178,0.02063006211215604,0.009314666006935873,0.021392146381613627
1200000,0.01943494360462743,0.020852660104759918,0.015711912823386864,0.021740257885735505
1275000,0.014004541575778795,0.010702511396952292,0.013608276729770644,0.01770283660061345
1350000,0.012465259744221845,0.011754519131000566,0.01076221118023005,0.014879048921434919
1425000,0.008044435931771024,0.008168070892741859,0.008564303801754953,0.007400933100816258
1500000,0.011520082072691876,0.00823345193344236,0.009376295772345764,0.016950498512287502
