Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0.45188429951667786,0.0029365901756775634,0.00139535259095247,0.0043019527549141845
0.4778330624103546,0.004482062596744034,0.0010092323300285866,0.006466682190128914
0.4817497432231903,0.005078260331686864,0.0015818326779897252,0.00817745244331669
0.5084202289581299,0.003544145187172054,0.0025728928075376967,0.005066719608951331
0.4763680696487427,0.003765342067787595,0.0024126461932136856,0.005018580739818201
0.4931981861591339,0.004052286324789156,0.002738793509586168,0.005269995575521769
0.5075443983078003,0.004040388723011971,0.003623995328694729,0.004751755101624733
0.4986311197280884,0.0044178825608280166,0.0035344073177716595,0.0053660115293237
0.5112411379814148,0.00407032298811294,0.0030709958782759728,0.005606242129538419
0.48265576362609863,0.016608539722077136,0.0029535567927205797,0.02919178318652338
0.4803276062011719,0.004161436473826423,0.0030367525388697025,0.005333790977899433
0.49287864565849304,0.004447832721285572,0.0037198509523743706,0.005667835640466912
0.482227087020874,0.004329884772168964,0.003441143413844827,0.005912062886681335
0.4723426103591919,0.0038681419390188174,0.00265875032949614,0.005398714150095296
0.5014126896858215,0.004282639305107565,0.003375611885799268,0.005832597596930222
0.48420026898384094,0.0038848950528408053,0.0028095739114588625,0.005325832698336086
0.4937474727630615,0.004041189722783074,0.0034603767409397967,0.005174765995700437
0.48559868335723877,0.0038170969898955556,0.0031827132590336316,0.004745997215625186
0.5013192892074585,0.003763397492852668,0.003011223229554938,0.00489911491541517
0.49659523367881775,0.003360939060566004,0.0027171532214131933,0.004550757478916978
0.496394544839859,0.0036954720384748305,0.003062527166088236,0.00482769218494572
