Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.65269065,0.8629708,0.46237683,0.6327243
75000,0.18642668,0.19776136,0.2254379,0.13608079
150000,0.18536735,0.19633888,0.19983032,0.15993287
225000,0.1387725,0.14682277,0.10919827,0.16029647
300000,0.12375649,0.12837447,0.09989278,0.1430022
375000,0.12790334,0.13868907,0.10508291,0.13993806
450000,0.1026018,0.10178104,0.08803406,0.117990285
525000,0.12786347,0.13809702,0.09299085,0.15250254
600000,0.10412658,0.10384868,0.08925286,0.119278215
675000,0.19996274,0.2094415,0.19312689,0.19731984
750000,0.10150927,0.106315225,0.080126435,0.11808616
825000,0.09685578,0.09175132,0.08080691,0.1180091
900000,0.09969465,0.09652468,0.08230888,0.12025038
975000,0.08679768,0.0854878,0.07228423,0.102620974
1050000,0.10115821,0.09431325,0.086492784,0.122668594
1125000,0.10450462,0.096416906,0.09539217,0.12170479
1200000,0.085122414,0.08122924,0.07838291,0.09575509
1275000,0.087900855,0.06996118,0.08549787,0.108243525
1350000,0.09198848,0.07852911,0.08561003,0.11182629
1425000,0.08136227,0.06930224,0.06645171,0.10833284
1500000,0.10589825,0.09743649,0.10261124,0.11764702
