Training Step,Steps,Reward
0,16.15,0.01
50000,30.099999999999998,0.4225
100000,34.18833333333333,0.5
150000,39.56166666666666,0.7949999999999999
200000,39.36666666666667,0.7833333333333332
250000,37.24,0.8249999999999998
300000,39.225,0.7749999999999999
350000,39.635000000000005,0.7116666666666666
400000,44.60166666666667,0.6366666666666666
450000,49.76666666666667,0.6216666666666667
500000,49.28666666666667,0.6233333333333332
550000,45.75333333333334,0.7083333333333334
600000,43.291666666666664,0.715
650000,44.11333333333334,0.7566666666666667
700000,46.699999999999996,0.7200000000000001
750000,50.61333333333334,0.7083333333333334
800000,50.625,0.7083333333333334
850000,52.044999999999995,0.7183333333333333
900000,45.26,0.7549999999999999
950000,41.68,0.7533333333333333
1000000,37.5,0.7716666666666666
