Training Step,Steps,Reward
0,119.65,-815.7600166166737
50000,186.4,-31.851549335214248
100000,73.2,-461.47835588760535
150000,98.75,-263.10229152078205
200000,108.9,-129.79203438122198
250000,385.25,-315.3492415697636
300000,80.35,-333.0923004935332
350000,184.25,-282.5710570534832
400000,333.1,-305.99609869527666
450000,160.9,-330.5662771509863
500000,195.4,-170.75167410605957
550000,96.7,-203.88942301729497
600000,244.95,-356.7669130747971
650000,84.95,-608.5078448153927
700000,90.25,-136.25991160279048
750000,115.1,-544.5450818358514
800000,175.6,-758.1645297535872
850000,146.0,-292.29564143970094
900000,216.35,-374.41982783826194
950000,803.5,-122.40288962052436
1000000,227.6,-216.34491803318687
