Training Step,Steps,Reward
0,73.8,-150.283740976828
25000,1000.0,-78.60962041037368
50000,876.15,111.90824290286423
75000,459.8,225.31088167581476
100000,394.1,205.12885627833384
125000,397.3,221.49934110415649
150000,349.3,237.8476763277316
175000,289.9,232.9219850453498
200000,372.75,200.9028156029304
225000,242.2,251.83500864757588
250000,194.25,118.92907785677156
275000,267.0,266.46508203459086
300000,277.65,270.90826279841343
325000,299.35,243.22401210940137
350000,143.05,46.566408287728635
375000,380.9,249.57297303183395
400000,215.3,262.4941008594317
425000,215.85,259.5636928620787
450000,230.85,260.0878190051516
475000,272.0,222.46825304496505
500000,155.8,159.71918809362563
