Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,196.3,-196.3
200000,178.5,-178.5
250000,200.0,-200.0
250000,151.8,-151.8
300000,200.0,-200.0
300000,113.45,-113.45
350000,200.0,-200.0
350000,200.0,-200.0
400000,200.0,-200.0
400000,132.4,-132.4
450000,183.0,-183.0
450000,127.9,-127.9
500000,173.8,-173.8
500000,167.25,-167.25
550000,147.55,-147.55
550000,143.05,-143.05
600000,167.75,-167.75
600000,115.3,-115.3
650000,139.9,-139.9
650000,134.3,-134.3
700000,136.5,-136.5
700000,140.2,-140.2
750000,124.55,-124.55
750000,140.25,-140.25
800000,112.35,-112.35
800000,154.0,-154.0
850000,137.7,-137.7
850000,115.5,-115.5
900000,128.35,-128.35
900000,169.3,-169.3
950000,135.1,-135.1
950000,119.05,-119.05
1000000,118.55,-118.55
1000000,150.4,-150.4
