Training Step,Steps,Reward
0,65.85,-586.2571179583063
25000,987.0,-117.07740730816204
50000,1000.0,-101.97708284424706
75000,965.55,38.45237918651806
100000,982.05,27.657848296729508
125000,481.6,223.64041332863516
150000,502.75,197.84843637128967
175000,533.25,183.78494704992255
200000,601.05,169.09900564735582
225000,494.85,113.99996615556464
250000,674.65,86.55153958824565
275000,533.9,171.92103313432605
300000,472.75,85.95571355767046
325000,412.55,187.7174088753311
350000,287.45,197.83559176496308
375000,338.65,218.18193180108295
400000,387.8,181.69393125078656
425000,345.65,199.17002143259523
450000,332.85,133.13045121783003
475000,505.15,184.7615670583158
500000,737.85,91.31413313483361
