Training Step,Steps,Reward
0,166.4,-740.7248758569815
25000,903.35,-144.7519972689208
50000,827.4,-63.01248579953206
75000,863.55,18.279964108130326
100000,469.6,153.06172513554066
125000,535.75,193.27250216407316
150000,485.9,197.05584111918853
175000,322.5,228.09724790863274
200000,367.95,203.76441842939406
225000,372.25,172.3376326364177
250000,370.9,214.63112844077872
275000,307.8,230.35257413571838
300000,287.85,235.4127079358512
325000,291.2,246.1066418482888
350000,285.15,242.59676337098986
375000,297.4,233.6646926106007
400000,242.2,193.9070480471732
425000,202.1,155.1750662400675
450000,249.3,191.14969917066804
475000,264.7,208.25850939898896
500000,243.45,264.7680238555407
