Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,733.1,-126.99282712293127
100000,662.2,75.76845112996857
150000,457.7,189.04297091313106
200000,733.85,176.86676157448218
250000,448.35,182.8665770083583
300000,406.1,179.60003298321533
350000,335.15,224.38934015374934
400000,195.7,236.60637555568582
450000,283.5,230.10997847403775
500000,260.05,231.7665485953312
550000,262.0,243.18359072404806
600000,228.05,218.96870198710977
650000,254.35,225.51530647197382
700000,249.3,65.10115558727212
750000,322.15,256.70279684920007
800000,461.8,167.49478890622441
850000,237.55,266.51449901344887
900000,204.15,256.4059451936257
950000,303.5,237.27031267326265
1000000,266.75,274.27438255932077
