Training Step,Steps,Reward
0,126.65,-872.789860769496
50000,1000.0,-25.63046793746188
100000,628.3,158.11462285810026
150000,607.75,140.14393394274478
200000,398.7,230.66001333781682
250000,372.75,240.4422733833946
300000,208.35,276.2235003523109
350000,347.2,250.8609153700133
400000,273.3,195.37002095555522
450000,228.15,273.2619552342485
500000,512.2,226.36749251158557
550000,204.1,256.78672764535025
600000,372.55,259.07345949785434
650000,271.35,267.97299780394064
700000,205.05,215.755006549509
750000,359.4,108.81020612363743
800000,538.95,207.17500049563273
850000,485.25,244.72482286565764
900000,220.25,223.02878608095858
950000,239.75,232.04246022472822
1000000,318.85,195.8643832994044
