Training Step,Steps,Reward
0,70.55,-227.60534392439928
50000,889.25,-129.55562449490535
100000,1000.0,-80.91871178079991
150000,1000.0,2.492891904363664
200000,390.6,-96.4126243817864
250000,1000.0,-72.07536721400817
300000,818.9,36.98144974200744
350000,758.6,61.29945127622541
400000,1000.0,-98.11701742247166
450000,356.75,-35.24828735402218
500000,797.0,-85.67682675942949
550000,728.5,-11.865563896007849
600000,501.75,-64.34287378627249
650000,467.25,-26.432877060406923
700000,1000.0,-71.73018288190895
750000,694.15,-61.76097312736239
800000,417.5,-47.856685279893455
850000,1000.0,-47.5809350232215
900000,991.85,-37.16003206700107
950000,276.75,-23.79196749176603
1000000,902.3,26.163169915630863
